;input_id;dependence;dependence_value;question;subframework;property;category;pages;minimal_detailed;bestpractices;notes;keywords_ind;options;input_type;required
1;P01;NA;NA;Are you involved in any way with the Skills4EOSC project?;NA;Skills4EOSC involvement;personal data;0. Personal Data;NA;NA;NA;NA;"Yes, I am a partner of the project;Yes, I work in one of the Competence Centers from the project;Yes, I am part of the EOSC Consortium;No";select;FALSE
2;P02;NA;NA;Please, provide your email:;NA;email;personal data;0. Personal Data;NA;NA;NA;NA;example@gmail.com;text;FALSE
3;P03;NA;NA;Your current role:;NA;role;personal data;0. Personal Data;NA;NA;NA;NA;High education teacher;text;FALSE
4;P04;NA;NA;Your institution:;NA;institution;personal data;0. Personal Data;NA;NA;NA;NA;Carlos III University of Madrid;text;FALSE
5;P05;NA;NA;Field of expertise:;NA;field;personal data;0. Personal Data;NA;NA;NA;NA;"Natural Sciences;Engeneering and technology;Medical and Health Sciences;Agricultural;Social Sciences;Humanities;Other";select;FALSE
6;P06;P05;Other;Field of expertise:;NA;field;personal data;0. Personal Data;NA;NA;NA;NA;Write your field here;text;FALSE
7;P07;NA;NA;How familiar are you with the implementation of Quality Assurance processes in learning materials?;NA;previous QA experience;personal data;0. Personal Data;NA;NA;NA;NA;"Very familiar;Familiar;Somewhat familiar;Not very familiar;Not familiar at all";textSlider;FALSE
8;F01;NA;NA;Is the complete learning resource (incl. instructors’ info) deposited or indexed in at least one searchable repository?;fair;repository;metadata & publication;1. Content & Structure;minimal;There are multiple options for storing the learning resources, including general data repositories, open educational repositories, or domain-specific repositories. Depending on the learning resource type and use, the most suitable option should be chosen. Ensure that the repository will provide a PID for the resource.;NA;Reusable;"Yes;No";mc;FALSE
9;F02;NA;NA;Is metadata available to describe the learning resource?;fair;metadata;metadata & publication;1. Content & Structure;minimal;The learning resource should be described using a suitable metadata schema that is easily accessible to everyone. It is preferable that the metadata is available in both human and machine readable format.;NA;Reusable;"Yes;No";mc;FALSE
10;F05;NA;NA;Is the RDA minimal (or domain specific) metadata schema used for the learning resource description?;fair;metadata;metadata & publication;1. Content & Structure;minimal;Use a standardised metadata schema such as the RDA minimal metadata schema or domain-specific schemas when describing the learning resource. Both learners and instructors should be able to access all fields defined with the metadata schema.;NA;Reusable;"Yes;No";mc;FALSE
11;F14;NA;NA;Is every logical unit of the learning resource  defined around a minimum of one learning objective?;fair;logical unit;design;1. Content & Structure;detailed;Breaking down a complex learning resource into logical units helps improve its reusability. Defining learning objectives on the level of a unit helps trainers understand the importance of each unit.;NA;Reusable;"Yes;No";mc;FALSE
12;F15;NA;NA;Are controlled vocabularies (CVs) used for describing the resource characteristics aligned with the chosen metadata schema?;fair;vocabularies;metadata & publication;1. Content & Structure;detailed;Vocabularies are structured lists of words and phrases that help find content, by either looking through it or searching for it.;NA;Reusable;"Yes;No";mc;FALSE
13;F16;NA;NA;Is the resource searchable in at least one relevant catalogue?;fair;catalogue;metadata & publication;1. Content & Structure;detailed;If the learning resource is indexed  in a relevant training catalogue its Findability and Reusability are increased.;NA;Reusable;"Yes;No";mc;FALSE
14;G01;NA;NA;Does the title of the resource clearly describe what it offers?;essential;title;metadata & publication;1. Content & Structure;minimal;"Following the ""Title"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, include the human-readable name of the resource. Make the title appealing and explain why people should use the learning material.";NA;NA;"Yes;No";mc;FALSE
15;G02;NA;NA;Does the resource clearly state its target audience?;essential;audience;targets;1. Content & Structure;minimal;"Following the ""Target Group (Audience)"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, include the primary user(s) for whom the resource is intended. Describe who the material is intended for, such as researchers or students.";NA;NA;"Yes;No";mc;FALSE
16;G03;NA;NA;Does the resource specify the expertise level required from its audience?;essential;expertise level;targets;1. Content & Structure;minimal;"Following the ""Expertise (skill) level"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, include the target skill level in the topic being taught. Example values: beginner, intermediate, and advanced.";NA;NA;"Yes;No";mc;FALSE
